segment,accel_x_mean,accel_x_median,accel_x_std,accel_x_kurt,accel_y_mean,accel_y_median,accel_y_std,accel_y_kurt,accel_z_mean,accel_z_median,accel_z_std,accel_z_kurt,abs_accel_mean,abs_accel_median,abs_accel_std,abs_accel_kurt,activity,predicted_activity
15,-0.36680109945557837,-1.5668427217443919,0.01223153574616168,-0.07368124430523756,-1.1222535211548825,-3.1815204976023033,0.020040980851661172,-0.7352846395387709,0.24468224290180424,-1.8157897219683323,2.7068089537975344,-0.006916689320506289,0.6963116284686756,0.2908854210879808,1.108179058671927,-0.08087349384829934,0.0,0.0
19,0.367128244124968,-1.670099757557025,0.40187161417309275,-0.5377152605742258,-1.731725123621143,-2.442207200828891,0.9944991624112932,-0.6694359829457137,2.555817527526645,0.85724358566253,1.842678401985324,-0.47286313376620315,1.0549087573432332,-0.7514386575444612,1.0911280629260771,-0.7012289906491188,0.0,0.0
24,1.7728702274867407,-0.1318807475015832,1.389335872765434,-0.714988856558056,-1.9658388253734487,0.12958578243273805,1.7716178881904867,-0.9417332257744665,2.130983317014275,-0.16167313785420798,1.7450640869717229,-0.6103721633622932,1.6199032876386623,0.025321804596071636,1.7433335563429782,-0.9155347039150894,0.0,0.0
29,-0.6026001957701141,-0.5710325484448093,0.4964573152070049,0.20304521062442618,-0.39002111812022083,0.08479627770328732,-0.3589442582176936,-0.3910769632847422,-1.0517576862851974,-0.5165691435360573,1.0794952922006373,-0.18863860824338968,0.1114969055740089,-1.1642434239729815,0.5453341369573191,-0.3162813362339739,0.0,0.0
31,0.645166803935977,-0.3143328237825719,0.8623634588255535,0.743793571007954,-0.4738405802065988,0.3995765848387634,0.8301320475059949,-0.44997656359944455,0.2804711318084129,-0.0810254749754804,0.6527836031937084,-0.71768873746189,0.4221491697053583,-1.284864527001412,0.9042840789769552,-0.4443094998755344,0.0,0.0
42,-0.09020657178723268,0.6124488267847562,-0.711968519589659,-0.26175670772959314,0.35416594050994293,0.9227957604296221,-0.18611614461016784,0.8226328208688095,-0.18191124284868118,0.2607995786187722,-0.7993507997984838,-0.6416991839730113,-0.801758166793722,-0.9802714904910429,-0.6248876443992922,-0.619548617047929,0.0,0.0
56,3.414319050879435,3.80735845733241,2.0570216454666737,-0.7047923448339324,-2.4335303588526562,-0.8431443822181326,2.2107949087016703,-1.0097000040214905,1.3039511654972074,2.1481051918853904,0.46943625427113755,-0.8206317148576,2.1178827244931218,0.18032801091494358,1.9349102710610189,-0.9348113823883706,0.0,0.0
67,-0.6358616415452741,0.012181557759190258,-1.5217438414851021,-1.1093487762838161,0.7962313812468729,0.6787260324585314,-1.4414331285078013,-1.08355470752652,-0.5770533974467098,0.3734941989499102,-1.2067362930202765,-0.9566172796751878,-1.537370499574777,-1.2191832749126748,-1.63613260764583,-1.1061074331167264,0.0,0.0
78,-0.594844761319573,-0.36911621739325284,-1.602802970084673,-1.2482151419855962,0.7545204030136258,0.3932605047382991,-1.5314436250267047,-0.9030609486696839,-0.7085316238517386,-0.2575403055298285,-1.3933040632661085,-0.8813576717301068,-1.7232822736789193,-1.6006985189098402,-1.6915410631714634,-1.0518766243703606,0.0,0.0
82,-0.5670847456587857,0.4581392735393489,-1.5625299548657765,-1.3049499082873546,0.7657211497859674,-0.10349495862113363,-1.5228321436806103,-1.0700717571979552,-0.8514569906690604,-0.9491746772921317,-1.4161403612891874,-0.9793298767951353,-1.6835284916136886,-1.4445949324597873,-1.73032856322377,-1.193984016823923,0.0,0.0
97,-0.7040604989573853,-0.4512181641490861,-0.5950328533810663,1.1060253244193057,0.8189303070543663,1.1046404496831825,-0.3567599564270211,0.6314400940643544,-0.6140875605052816,0.15198941427258056,-0.8573703196868072,-0.6915410551105701,-0.6068906848618907,-0.13215088090103583,-0.7765846905768089,0.16605518377345407,0.0,0.0
100,-0.6461151795400496,-0.10807824092903456,0.021832256629104173,0.2803180586941814,0.6865926648126203,1.314858249984325,-0.2437838378001295,0.22040240977134656,-0.6446201250831443,-1.0000255605679622,-0.43038527193768666,0.024586651452266538,-0.029176586751157873,0.9899525723646284,-0.3436128723339921,0.17037676611206054,0.0,0.0
104,-0.587473300495663,-0.5096777927394445,-0.0023403118173461277,0.4186414046959722,0.6746682087725691,1.1101684567276355,-0.17534174488583126,0.9783244854320831,-0.6983651964169258,-0.9329907963820329,-0.5103869139440018,0.18253734421590084,-0.09409726234930783,0.6508965888590128,-0.35139419697482216,0.11654919176046258,1.0,0.0
108,-0.5960624508155048,-0.840627201389023,0.019007367850563964,0.5324385065450333,0.7212819783311974,0.9031400299164594,-0.321220099416103,0.46201064768659195,-0.5160586172492045,0.09124674229057092,-0.5099451958969082,0.05328243933019586,-0.10683519240999942,0.9957953179386247,-0.37003798834837115,0.6194644459324651,1.0,0.0
131,-0.6706859333256822,-0.8612228650273224,0.12165668576606337,1.9717100535337535,0.7830948088372897,0.5830871202284005,-0.5368389968249453,1.1562178922347286,-0.5203093922726326,0.23119862482622974,-0.7444257800738164,0.5399032544521204,-0.4212220457113818,-0.1673695314520105,-0.2731896291827024,1.7209007390533242,0.0,0.0
